facility,facility_type,country,lat,lon,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Philippsburg 1-2,BWR/PWR,Germany,49.291667,8.4375,120,536,455,429,434,158,56,103,88,42.8,59.7,64.3,49,53,142.6,27.8,27.8
Ringhals 1-2,BWR/PWR,Sweden,57.291667,12.0625,752.32,691.4,514.72,274.6,413.48,585.16,483.36,617.6,543.04,565.92,590.88,438.8,619.56,620.2,433.84,111.1,126.41
Rovno 1-4 (Rivne),PWR,Ukraine,51.291667,25.9375,111.35715,115.37565,120.77543,85.823452,119.41954,123.852976,126.900757,114.028734,129.31029,134.408285,123.807715,140.643616,125.004274,136.369589,121.181468,129.827332,129.827332
Sellafield,AGR/GCR,UK,54.458333,-3.4375,710,360,686,379,273,396,378,518,340,420,442,416,427,247,125,68.9,68.9
Sizewell A+B,GCR/PWR,UK,52.208333,1.5625,1537.32,192.6,139.64,96.26,46.68,88.76,97.62,69.29,73.93,71.18,65.51,63.48,61.082,73.152,110.005,98.366,98.366
SMOLENSK 1,LWGR,Russian Federation,54.208333,33.1875,803.904566,974.948059,1156.781849,908.559018,726.613927,807.97968,935.934703,1153.864269,1087.932306,1046.379795,1001.12911,3111.086986,2617.147831,2745.494635,3026.86153,3153.679795,2923.664384
South Ukraine 1-3,PWR,Ukraine,47.791667,31.1875,128.464,128.321008,138.694357,119.18411,129.306992,126.104405,127.231079,96.947353,141.795683,114.685085,125.555605,128.981118,132.495847,129.411397,139.280208,135.94629,135.94629
St Alban,PWR,France,45.375,4.8125,109.76,111.72,79.52,116.2,126.28,109.76,118.44,115.36,114.24,122.36,114.8,52.08,164.64,143.92,103.88,105,146.16
St Laurent B,PWR,France,47.708333,1.5625,86.8,82.88,90.44,83.44,90.44,75.32,87.64,54.88,82.04,71.12,81.76,92.12,81.2,155.96,48.16,41.16,65.24
Sta Maria de Garona,BWR,Spain,42.791667,-3.1875,213.480411,199,243,231,201,215,200,1.09,0,0,0,0,0,0,0,0,0
Stade,PWR,Germany,53.625,9.5625,0.65,0.93,1.6,0.22,0.4,1.876,0.728,0,0,0,0,0,0,0,0,0,0
Temelin,PWR,Czech Republic,49.208333,14.4375,157.08,141.12,123.76,132.16,138.6,350,241.08,201.88,204.4,163.52,155.68,156.52,140.56,159.88,142.24,133.56,139.16
THTR 300,HTR,Germany,51.708333,7.9375,0.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tihange 1-3,PWR,Belgium,50.541667,5.3125,173.706017,177.56503,174.744164,181.953819,181.832153,177.6096,155.297512,152.745907,138.462845,104.702438,148.133395,149.527666,117.546338,157.467324,103.612572,191.653096,149.810816
Torness,GCR,UK,55.958333,-2.4375,688,880,841,1070,826,993,1040,974,938,1280,1320,1130,1330,1360,1450,1480,1480
Trawsfynydd,GCR,UK,52.958333,-3.9375,2.96,2.74,2.13,2.27,3.76,1.82,0.56,0.7,0.97,0.7,1,1.15,1.09,1.15,1.22,1.16,1.16
Tricastin,PWR,France,44.291667,4.6875,167.72,180.32,75.32,153.72,171.36,150.36,160.16,166.32,163.8,167.72,138.88,129.64,126.84,155.96,114.8,88.2,144.48
Trillo,PWR,Spain,40.708333,-2.5625,18.76,12.46,8.484,10.332,10.08,31.9,28.1,28.3,21.7,18,13.1,35.5,75.04,49.7,19.6,19.2,45.4
Unterweser,PWR,Germany,53.458333,8.4375,1.8,2.1,6.1,27,26,18,13,3.9,6.4,0.62,0.56,0.7,0.7,0.44,0.42,1.3,1.3
Vandellos 1-2,PWR/GCR,Spain,40.958333,0.8125,0,336,41.72,15.008,13.972,16.548,129.64,59.7,96.7,85.4,31.7,96.9,154,90.7,114,157,50.3
Winfrith,SGHWR,UK,50.708333,-2.3125,0.864,1.38,0.934,0.315,0.134,0.126,0.143,0.187,0.239,0.129,0.193,0.146,0.119,0.204,0.221,0.18,0.18
Würgassen,BWR,Germany,51.625,9.4375,1.5,2.2,1.4,1.9,1,0.43,0.35,0,0,0,0.045,0.046,0.043,0.05,0.048,0.042,0.042
Wylfa,GCR,UK,53.458333,-4.4375,1280,1000,1490,1420,1330,1260,965,871,342,954,104,1.51,1.08,0.69,0.63,0.88,0.88
