date,time,doy,H_PI_1_1_1,LE_PI_1_1_1,FC_PI_1_1_1,USTAR_1_1_1,WS_1_1_1,WD_1_1_1,FC_PI_f_1_1_1,LE_PI_f_1_1_1,H_PI_f_1_1_1,MO_LENGTH_1_1_1,V_SIGMA_1_1_1,SW_IN_1_1_1,VPD_PI_1_1_1,TA_1_1_1,TS_1_1_1,RECO_PI_1_1_1,GPP_PI_1_1_1
01/01/2017,10:00:00,1.416,-9999,-9999,-9999,-9999,-9999,-9999,0.1669777,12.115,-47.8285,-9999,-9999,12.69666,0,5.952531,5.438,1.36045,1.1935
01/01/2017,10:30:00,1.437,-9999,-9999,-9999,-9999,-9999,-9999,0.2731829,12.96,-47.920569,-9999,-9999,13.65228,0,5.909122,5.452,1.3566,1.0834
01/01/2017,11:00:00,1.458,-9999,-9999,-9999,-9999,-9999,-9999,-0.357047,23.582,-52.27388,-9999,-9999,30.8252,0,5.771179,5.46,1.34437,1.7014
01/01/2017,11:30:00,1.479,-9999,-9999,-9999,-9999,-9999,-9999,-1.1009517,17.417,-37.971406,-9999,-9999,41.03955,0,5.517525,5.467,1.32202,2.423
01/01/2017,12:00:00,1.499,-9999,-9999,-9999,-9999,-9999,-9999,-1.6164588,10.307,-4.019126,-9999,-9999,50.97456,0,5.295814,5.462,1.30261,2.9191
01/01/2017,12:30:00,1.52,-9999,-9999,-9999,-9999,-9999,-9999,-0.8334078,17.417,-29.96799,-9999,-9999,29.57643,0,5.146631,5.46,1.28961,2.123
01/01/2017,13:00:00,1.541,-9999,-9999,-9999,-9999,-9999,-9999,3.6842475,23.649,-76.864933,-9999,-9999,21.13183,0,5.05172,5.459,1.28137,-2.4029
01/01/2017,13:30:00,1.562,-9999,-9999,-9999,-9999,-9999,-9999,3.6842475,17.417,-76.864933,-9999,-9999,30.28462,0,4.931109,5.468,1.27094,-2.4133
01/01/2017,14:00:00,1.583,-9999,-9999,-9999,-9999,-9999,-9999,3.6842475,16.173,-65.68283,-9999,-9999,25.60373,0,4.860829,5.472,1.26487,-2.4194
01/01/2017,14:30:00,1.604,-9999,-9999,-9999,-9999,-9999,-9999,0.8345837,13.484,-50.700767,-9999,-9999,14.248,0,4.840835,5.478,1.26315,0.42857
01/01/2017,15:00:00,1.624,-9999,-9999,-9999,-9999,-9999,-9999,0.7852376,15.026,-53.850145,-9999,-9999,9.552604,0,4.660721,5.491,1.24767,0.46243
01/01/2017,15:30:00,1.645,-9999,-9999,-9999,-9999,-9999,-9999,0.7852376,15.217,-55.410606,-9999,-9999,3.21371,0,4.492736,5.496,1.23331,0.44807
01/01/2017,16:00:00,1.666,-9999,-9999,-9999,-9999,-9999,-9999,0.8847537,15.217,-56.070074,-9999,-9999,0,0,4.329531,5.487,1.21942,0.33467
01/01/2017,16:30:00,1.687,-9999,-9999,-9999,-9999,-9999,-9999,0.8847537,14.543,-55.298057,-9999,-9999,0,0,4.110368,5.485,1.20088,0.31613
01/01/2017,17:00:00,1.708,-9999,-9999,-9999,-9999,-9999,-9999,1.2717661,16.58,-54.177679,-9999,-9999,0,0,3.774687,5.474,1.17272,-0.099044
01/01/2017,17:30:00,1.729,-9999,-9999,-9999,-9999,-9999,-9999,1.2717661,16.58,-54.177679,-9999,-9999,0,0,3.447502,5.477,1.14556,-0.12621
01/01/2017,18:00:00,1.749,-9999,-9999,-9999,-9999,-9999,-9999,1.2717661,16.58,-54.177679,-9999,-9999,0,0,3.055752,5.478,1.1134,-0.15837
01/01/2017,18:30:00,1.77,-9999,-9999,-9999,-9999,-9999,-9999,1.2717661,16.58,-54.177679,-9999,-9999,0,0,2.832781,5.485,1.09528,-0.17649
01/01/2017,19:00:00,1.791,-15.567643,0.559843,0.563408,0.244944,2.295947,253.146683,1.2717661,0.55984,-15.567643,9519.203125,0.217586,0,0,2.649549,5.467,1.08048,-0.19128
01/01/2017,19:30:00,1.812,-22.779686,-9999,0.943402,0.29005,1.875512,248.990463,1.2717661,16.58,-22.779686,11837.38281,0.240374,0,0,2.537076,5.444,1.07145,-0.20032
01/01/2017,20:00:00,1.833,-14.712548,-9999,-9999,0.185077,1.91742,251.393784,1.2717661,17.716,-14.712548,155418.5,0.15998,0,0,2.447549,5.427,1.06428,-0.20749
01/01/2017,20:30:00,1.854,-21.659184,-9999,-9999,0.237153,2.518053,270.241699,1.4731726,18.04,-21.659184,1702.754517,0.249981,0,0,2.399714,5.421,1.06046,-0.41271
01/01/2017,21:00:00,1.874,-30.093657,12.907928,3.791342,0.282029,2.874109,270.426666,1.4731726,12.908,-30.093657,2018.633911,0.356162,0,0,2.276695,5.422,1.05066,-0.42251
01/01/2017,21:30:00,1.895,-23.104906,11.64784,3.388369,0.310469,2.755363,265.531219,1.5011677,11.648,-23.104906,3140.409668,0.359412,0,0,2.177758,5.422,1.04281,-0.45836
01/01/2017,22:00:00,1.916,-32.959045,18.654591,5.9434,0.372445,2.630735,276.288208,1.374279,18.655,-32.959045,3491.794678,0.357052,0,0,2.060461,5.407,1.03354,-0.34074
01/01/2017,22:30:00,1.937,-16.808485,-9999,-9999,0.252837,1.914927,280.318634,1.1976875,18.434,-16.808485,2407.821045,0.203721,0,0,1.847622,5.381,1.01681,-0.18088
01/01/2017,23:00:00,1.958,-10.306873,1.728862,0.837927,0.184412,1.700144,269.451996,1.2858278,1.7289,-10.306873,2686.623535,0.163393,0,0,1.638189,5.363,1.00047,-0.28536
01/01/2017,23:30:00,1.979,-15.146039,-9999,-9999,0.225571,2.259541,280.506744,1.2759132,16.892,-15.146039,1023.398743,0.224791,0,0,1.28781,5.342,0.97341,-0.3025
02/01/2017,00:00:00,2,-9999,-9999,-9999,-9999,-9999,-9999,1.2759132,16.892,-38.007644,-9999,-9999,0,0,1.143837,5.317,0.96239,-0.31352
02/01/2017,00:30:00,2.02,-9999,-9999,-9999,-9999,-9999,-9999,1.2483669,14.255,-34.062307,-9999,-9999,0,0,0.872066,5.304,0.94175,-0.30662
02/01/2017,01:00:00,2.041,-9999,-9999,-9999,-9999,-9999,-9999,1.2650448,13.052,-31.057191,-9999,-9999,0,0,0.64343,5.272,0.92454,-0.3405
02/01/2017,01:30:00,2.062,-9999,-9999,-9999,-9999,-9999,-9999,1.2602291,12.653,-27.194277,-9999,-9999,0,0,0.152105,5.227,0.88808,-0.37215
02/01/2017,02:00:00,2.083,-9999,-9999,-9999,-9999,-9999,-9999,0.8613746,10.395,-25.938063,-9999,-9999,0,0,-0.269032,5.235,0.85738,-0.0039914
02/01/2017,02:30:00,2.104,-9999,-9999,-9999,-9999,-9999,-9999,0.8450008,10.198,-24.661207,-9999,-9999,0,0,-0.60664,5.203,0.83315,-0.011851
02/01/2017,03:00:00,2.124,-9999,-9999,-9999,-9999,-9999,-9999,0.8450008,10.198,-24.462691,-9999,-9999,0,0.0089296,-0.754587,5.177,0.82264,-0.022364
02/01/2017,03:30:00,2.145,-9999,-9999,-9999,-9999,-9999,-9999,0.7465306,10.609,-24.627094,-9999,-9999,0,0.025104,-0.985304,5.155,0.80637,0.05984
02/01/2017,04:00:00,2.166,-9999,-9999,-9999,-9999,-9999,-9999,0.7465306,10.609,-24.785112,-9999,-9999,0,0.017662,-1.26048,5.137,0.78718,0.040649
02/01/2017,04:30:00,2.187,-9999,-9999,-9999,-9999,-9999,-9999,0.7465306,10.609,-24.543206,-9999,-9999,0,0.0078906,-1.432453,5.109,0.7753,0.02877
02/01/2017,05:00:00,2.208,-41.822769,-4.476112,1.235036,0.529628,3.330325,326.360657,1.235036,-4.4761,-41.822769,61896.81641,0.589913,0,0.056676,-1.555238,5.064,0.76687,-0.46816
02/01/2017,05:30:00,2.229,-38.897621,-9999,-9999,0.440169,2.942073,329.644592,0.7173839,10.296,-38.897621,26435.21094,0.493674,0,0.084231,-1.689278,5.037,0.75773,0.040344
02/01/2017,06:00:00,2.249,-29.534908,-9999,-9999,0.361087,2.786105,325.768646,0.800362,9.6935,-29.534908,10662.16895,0.325413,0,0.10393,-1.838644,5.016,0.7476,-0.052762
02/01/2017,06:30:00,2.27,-32.907089,-9999,1.424669,0.425677,2.923273,329.474091,1.424669,9.4222,-32.907089,25062.64453,0.407954,0,0.09886,-2.008252,4.997,0.73618,-0.68849
02/01/2017,07:00:00,2.291,-34.919815,-9999,1.33039,0.482883,3.023809,323.583588,1.33039,9.4222,-34.919815,77152.99219,0.385759,0,0.10298,-2.21247,4.982,0.72255,-0.60784
02/01/2017,07:30:00,2.312,-28.2195,-9999,0.698846,0.396775,2.414661,318.618927,0.698846,9.4222,-28.2195,26896.14258,0.353704,0,0.090941,-2.428532,4.95,0.70827,0.0094227
02/01/2017,08:00:00,2.333,-32.900536,-9999,1.598366,0.33424,2.143449,319.121887,0.800362,8.6559,-32.900536,11471.87891,0.268915,0,0.12123,-2.58597,4.924,0.69795,-0.10241
02/01/2017,08:30:00,2.354,-11.591938,-9999,-9999,0.13547,1.662801,284.281128,0.8135293,7.4819,-11.591938,1472.749268,0.416198,0,0.14716,-2.841573,4.902,0.68137,-0.13216
02/01/2017,09:00:00,2.374,-7.34981,-9999,0.439917,0.08233,2.003836,270.654633,0.9079619,6.7403,-7.34981,798.025146,0.150139,5.20187,0.11058,-3.16672,4.865,0.66057,-0.2474
02/01/2017,09:30:00,2.395,-6.614071,-9999,-9999,0.116838,2.028229,267.640594,-1.481736,17.173,-6.614071,30590.32227,0.155771,35.91823,0.15147,-3.191899,4.84,0.65897,2.1407
02/01/2017,10:00:00,2.416,-9999,-9999,-9999,0.092806,1.252869,241.863052,-1.4360321,3.0683,8.527729,-636.47699,0.137935,70.56447,0.11794,-3.251206,4.819,0.65521,2.0912
02/01/2017,10:30:00,2.437,-9999,2.679309,0.162305,0.222533,1.523682,264.536072,0.162305,2.6793,-12.051391,6007.672852,0.264565,104.4662,0.12719,-2.973568,4.784,0.67288,0.51058
02/01/2017,11:00:00,2.458,-13.21337,6.039855,-9999,0.267404,2.417973,282.250153,-1.5072151,6.0399,-13.21337,3621.369385,0.281645,133.6944,0.23956,-2.445156,4.747,0.70718,2.2144
02/01/2017,11:30:00,2.479,-9999,6.242371,-0.723288,0.269964,1.942676,269.86615,-0.723288,6.2424,-13.797924,5155.403809,0.254451,154.8538,0.27326,-2.03047,4.725,0.73469,1.458
02/01/2017,12:00:00,2.499,-9999,5.643952,-9999,0.287993,2.384737,273.500732,-1.7482304,5.644,-13.797924,8438.286133,0.340559,165.6805,0.33288,-1.664118,4.708,0.75944,2.5077
02/01/2017,12:30:00,2.52,3.933074,19.067186,-1.708395,0.294567,2.037725,280.213531,-1.708395,19.067,3.933074,2136.626709,0.430948,171.7517,0.55615,-1.166594,4.694,0.7937,2.5021
02/01/2017,13:00:00,2.541,-9999,15.6092,-1.802328,0.332408,2.569214,295.28241,-1.802328,15.609,-13.797924,3599.828369,0.340021,168.1897,0.82267,-0.774123,4.678,0.82125,2.6236
02/01/2017,13:30:00,2.562,-10.889412,22.794909,-2.181684,0.333939,2.568565,287.349396,-2.181684,22.795,-10.889412,2309.535889,0.455735,153.8299,0.9548,-0.486267,4.65,0.84175,3.0234
02/01/2017,14:00:00,2.583,-35.021988,35.996807,-2.325457,0.458714,3.245685,290.221924,-2.325457,35.997,-35.021988,3467.070313,0.576665,129.348,1.3039,-0.311756,4.631,0.8543,3.1798
02/01/2017,14:30:00,2.604,-47.73188,31.709991,-1.971659,0.469076,3.787815,296.49588,-1.971659,31.71,-47.73188,3974.315674,0.631896,98.55618,1.6245,-0.335709,4.61,0.85257,2.8242
02/01/2017,15:00:00,2.624,-48.110703,19.412296,-1.458033,0.391104,3.432847,294.745697,-1.458033,19.412,-48.110703,3251.246582,0.519643,61.97329,1.7618,-0.385219,4.587,0.84901,2.307
02/01/2017,15:30:00,2.645,-37.662422,12.206632,-0.839286,0.31279,2.870747,296.558319,-0.839286,12.207,-37.662422,2458.009277,0.412196,23.89493,1.723,-0.627126,4.566,0.83169,1.671
02/01/2017,16:00:00,2.666,-26.215712,-9999,-9999,0.241475,2.962177,294.473572,0.7465306,10.609,-26.215712,1896.156372,0.23601,0.885239,1.6347,-1.046498,4.549,0.80208,0.055553
02/01/2017,16:30:00,2.687,-13.244029,-9999,0.131806,0.131367,2.692058,282.642242,0.7465306,10.609,-13.244029,1087.989136,0.110315,0,1.5666,-1.303451,4.526,0.7842,0.037672
02/01/2017,17:00:00,2.708,-22.006392,-9999,-9999,0.183895,2.889677,275.730927,0.7465306,10.609,-22.006392,1898.412598,0.199147,0,1.4398,-1.383079,4.508,0.7787,0.032171
02/01/2017,17:30:00,2.729,-6.900583,0.442969,0.083726,0.094053,2.58209,257.857483,0.7465306,0.44297,-6.900583,768.018616,0.073365,0,1.3849,-1.42274,4.483,0.77597,0.029439
02/01/2017,18:00:00,2.749,-9999,-9999,-9999,0.126663,2.131199,242.01033,0.7173839,10.296,-22.601666,-10169.63574,0.319088,0,1.3858,-1.608157,4.46,0.76326,0.045873
02/01/2017,18:30:00,2.77,-5.30405,-9999,-9999,0.082964,2.216863,245.167953,0.7173839,10.296,-5.30405,682.319275,0.104384,0,1.431,-1.621846,4.449,0.76232,0.044939
02/01/2017,19:00:00,2.791,-9999,3.762155,-1.048463,0.122064,1.975062,181.139786,0.800362,3.7622,-20.853422,483.502655,0.393925,0,1.0294,-2.474776,4.432,0.70523,-0.095131
02/01/2017,19:30:00,2.812,-21.873762,2.071809,-1.076173,0.152803,2.272954,196.122833,0.800362,2.0718,-21.873762,3131.484131,0.125605,0,1.0326,-2.387766,4.407,0.71095,-0.08941
02/01/2017,20:00:00,2.833,-13.954091,-9999,0.553176,0.099369,2.484881,220.173141,0.800362,9.4222,-13.954091,488.002594,0.115885,0,1.1013,-1.926456,4.376,0.74168,-0.058685
02/01/2017,20:30:00,2.854,-6.014649,-9999,-9999,0.093449,2.358087,219.281235,0.800362,9.4222,-6.014649,3244.278809,0.148019,0,0.88005,-2.169038,4.346,0.72544,-0.074923
02/01/2017,21:00:00,2.874,-24.611372,-3.384989,0.556496,0.135255,2.459893,209.308533,0.800362,-3.385,-24.611372,4192.616211,0.125297,0,0.83734,-2.008038,4.322,0.7362,-0.064166
02/01/2017,21:30:00,2.895,-18.659834,-9999,0.568635,0.14321,2.574553,216.543365,0.6926438,9.6935,-18.659834,3516.22168,0.271677,0,0.74885,-1.840285,4.31,0.74749,0.054845
02/01/2017,22:00:00,2.916,-6.876178,-1.138822,-9999,0.100913,2.38122,224.503662,0.4493077,-1.1388,-6.876178,25867.96875,0.06944,0,0.68119,-1.571831,4.289,0.76574,0.31643
02/01/2017,22:30:00,2.937,-14.595973,-5.298265,1.267753,0.153769,1.811038,203.715134,0.5817139,-5.2983,-14.595973,-1541.187744,0.171825,0,0.46079,-2.491584,4.275,0.70413,0.12241
02/01/2017,23:00:00,2.958,-29.738842,-1.84093,2.08162,0.105323,1.72573,188.810165,0.6198593,-1.8409,-29.738842,547.806763,0.107403,0,0.3265,-2.655068,4.26,0.69345,0.07359
02/01/2017,23:30:00,2.979,-9999,-9999,-9999,0.0678,2.096306,198.834122,0.4563553,9.0761,-21.241292,111.735283,0.123456,0,0.36859,-2.152065,4.249,0.72657,0.27021
03/01/2017,00:00:00,3,-34.5662,8.786028,6.388602,0.199886,2.328675,187.635864,0.7399503,8.786,-34.5662,814.504639,0.225888,0,0.16644,-2.767095,4.232,0.68618,-0.053771
03/01/2017,00:30:00,3.02,-17.467983,4.873659,2.480159,0.117547,2.002902,184.685745,0.3352132,4.8737,-17.467983,314.25943,0.162413,0,0.11916,-2.466474,4.221,0.70578,0.37056
03/01/2017,01:00:00,3.041,-17.926414,8.453137,4.114736,0.149316,1.860706,204.354111,0.2459744,8.4531,-17.926414,437.772369,0.174914,0,0.11525,-2.449998,4.205,0.70686,0.46088
03/01/2017,01:30:00,3.062,-9999,3.099836,-9999,0.148044,1.807128,213.018417,0.1482651,3.0998,-21.368338,1777.290405,0.68867,0,0.086757,-2.461673,4.191,0.70609,0.55783
03/01/2017,02:00:00,3.083,-22.081678,17.946665,6.733511,0.152608,2.097357,178.663864,0.3774952,17.947,-22.081678,252.150833,0.112013,0,0.0071623,-2.915445,4.175,0.67661,0.29912
03/01/2017,02:30:00,3.104,-9999,-9999,-9999,0.071638,2.177211,177.681747,0.2468935,8.4512,-20.117277,275.310852,0.069631,0,0.0024703,-2.791314,4.157,0.68461,0.43772
03/01/2017,03:00:00,3.124,-41.392334,-9999,4.326685,0.244882,2.478886,180.343521,0.5857639,6.5872,-41.392334,1886.850586,0.201906,0,0,-3.288021,4.137,0.65289,0.067126
03/01/2017,03:30:00,3.145,-36.509022,19.505802,7.973011,0.208318,2.20183,184.086395,0.5857639,19.506,-36.509022,545.687622,0.201388,0,0,-3.268436,4.115,0.65413,0.068362
03/01/2017,04:00:00,3.166,-22.804522,-9999,-9999,0.163755,2.207886,188.183975,0.47733,6.6282,-22.804522,292.824799,0.227553,0,0,-3.12652,4.098,0.66312,0.18579
03/01/2017,04:30:00,3.187,-22.864939,14.427725,5.108354,0.196853,2.231029,180.385574,0.5857639,14.428,-22.864939,639.328979,0.184372,0,0,-3.266449,4.083,0.65425,0.068487
03/01/2017,05:00:00,3.208,-20.649872,15.416506,5.468728,0.203455,2.203701,199.083221,0.1241789,15.417,-20.649872,691.329041,0.24542,0,0,-2.772581,4.063,0.68582,0.56165
03/01/2017,05:30:00,3.229,-24.5107,-9999,4.218989,0.259446,2.271599,197.627396,-0.0221724,8.2226,-24.5107,2940.934814,0.194644,0,0,-2.524416,4.041,0.70198,0.72415
03/01/2017,06:00:00,3.249,-11.017338,-9999,-9999,0.187242,2.201725,208.091003,-0.042674,8.1392,-11.017338,16892.91211,0.255877,0,0,-2.195359,4.025,0.72369,0.76636
03/01/2017,06:30:00,3.27,-21.50878,-9999,2.909135,0.225627,2.534707,198.400879,-0.069824,8.4666,-21.50878,17451.74414,0.306023,0,0,-1.834324,4.018,0.74789,0.81772
03/01/2017,07:00:00,3.291,-9999,-9999,-9999,0.326902,2.645788,208.847702,-0.2985193,8.6944,-24.281857,-53697.09375,0.435479,0,0,-1.346187,4.018,0.78125,1.0798
03/01/2017,07:30:00,3.312,-28.543564,6.928477,2.908326,0.327086,2.267828,202.535294,-0.3212424,6.9285,-28.543564,5030.236328,0.313048,0,0,-0.98433,4.012,0.80644,1.1277
03/01/2017,08:00:00,3.333,-21.609669,-9999,2.138869,0.30353,2.337056,204.318756,-0.3167777,8.218,-21.609669,5159.325684,0.38551,0,0,-0.710638,3.99,0.82575,1.1425
03/01/2017,08:30:00,3.354,-23.931065,3.163123,2.086979,0.342028,2.386205,214.63382,-0.3448964,3.1631,-23.931065,8204.611328,0.364728,0,0,-0.262273,3.983,0.85787,1.2028
03/01/2017,09:00:00,3.374,-14.02021,-9999,-9999,0.306251,2.126423,203.11554,-0.3771421,8.9033,-14.02021,-31665.0918,0.479472,1.07172,0,0.01095,3.974,0.87773,1.2549
03/01/2017,09:30:00,3.395,-11.355448,-9999,-9999,0.293622,2.343141,195.287155,-0.3771421,9.2988,-11.355448,5937.200195,0.328811,2.281306,0,0.051114,3.949,0.88067,1.2578
03/01/2017,10:00:00,3.416,-11.513092,-9999,-9999,0.360967,2.367753,207.250626,-0.211079,9.3715,-11.513092,2798.498535,0.394691,4.947908,0,0.094755,3.924,0.88387,1.0949
03/01/2017,10:30:00,3.437,-9999,-9999,-9999,-9999,-9999,-9999,-0.4271368,9.8116,-26.334003,-9999,-9999,14.43013,0,0.261129,3.91,0.89611,1.3232
03/01/2017,11:00:00,3.458,-9999,-9999,-9999,-9999,-9999,-9999,-0.5240909,10.389,-27.060585,-9999,-9999,19.4223,0,0.578748,3.907,0.9197,1.4438
03/01/2017,11:30:00,3.479,-9999,-9999,-9999,-9999,-9999,-9999,-0.6410799,16.461,-28.905857,-9999,-9999,20.1109,0,1.073864,3.903,0.95706,1.5981
03/01/2017,12:00:00,3.499,-9999,-9999,-9999,-9999,-9999,-9999,-0.9541644,17.998,-29.653322,-9999,-9999,28.05991,0,1.560421,3.891,0.99444,1.9486
03/01/2017,12:30:00,3.52,-46.565372,-9999,2.477011,0.562904,3.260437,220.317154,2.477011,16.29,-46.565372,78488.4375,0.7994,16.88485,0,1.937011,3.874,1.02382,-1.4532
03/01/2017,13:00:00,3.541,-45.621147,-9999,-9999,0.569852,2.882749,216.478088,0.0712641,16.511,-45.621147,311187.375,0.6571,15.17823,0,2.185109,3.866,1.04339,0.97213
03/01/2017,13:30:00,3.562,-32.951111,-9999,-9999,0.55923,3.387144,211.491653,0.0801333,16.219,-32.951111,19160.51172,0.795251,17.3848,0,2.314878,3.861,1.0537,0.97356
03/01/2017,14:00:00,3.583,-9999,-9999,-9999,-9999,-9999,-9999,-0.06871,15.892,-40.494558,-9999,-9999,19.09868,0,2.349168,3.854,1.05643,1.1251
03/01/2017,14:30:00,3.604,-43.318623,-9999,-9999,0.702843,3.662923,199.568314,0.6446326,16.657,-43.318623,13679.80469,1.133991,10.43712,0,2.430391,3.819,1.06291,0.41828
03/01/2017,15:00:00,3.624,-45.915283,-9999,6.475008,0.686055,3.859272,205.446579,6.475008,15.004,-45.915283,13984.68066,1.1959,5.348443,0,2.573796,3.809,1.07439,-5.4006
03/01/2017,15:30:00,3.645,-9999,-9999,-9999,-9999,-9999,-9999,1.0856275,16.58,-52.618889,-9999,-9999,0.92152,0,2.642702,3.815,1.07993,-0.0056952
03/01/2017,16:00:00,3.666,-9999,-9999,-9999,-9999,-9999,-9999,1.2717661,16.58,-53.857176,-9999,-9999,0,0,3.003621,3.812,1.10915,-0.16262
03/01/2017,16:30:00,3.687,-9999,-9999,-9999,-9999,-9999,-9999,1.2717661,16.58,-55.325668,-9999,-9999,0,0,3.904216,3.815,1.18355,-0.088212
03/01/2017,17:00:00,3.708,-9999,-9999,-9999,-9999,-9999,-9999,0.8345837,13.484,-50.700767,-9999,-9999,0,0,4.838655,3.797,1.26296,0.42838
03/01/2017,17:30:00,3.729,-9999,-9999,-9999,-9999,-9999,-9999,0.8872083,13.484,-45.20348,-9999,-9999,0,0,5.056295,3.796,1.28177,0.39456
03/01/2017,18:00:00,3.749,-9999,-9999,-9999,-9999,-9999,-9999,0.6332174,13.484,-45.181911,-9999,-9999,0,0,5.085336,3.771,1.28429,0.65107
03/01/2017,18:30:00,3.77,-9999,-9999,-9999,-9999,-9999,-9999,0.8872083,13.484,-44.562801,-9999,-9999,0,0,5.007484,3.743,1.27754,0.39033
03/01/2017,19:00:00,3.791,-101.591103,-9999,-9999,1.217301,7.364649,264.772064,0.8452328,13.484,-101.591103,126954.3516,5.399778,0,0,4.94912,3.756,1.27249,0.42726
03/01/2017,19:30:00,3.812,-83.458908,-9999,-9999,1.461335,7.805202,266.327423,0.6332174,14.244,-83.458908,150618.0469,5.965832,0,0,5.213039,3.751,1.29539,0.66217
03/01/2017,20:00:00,3.833,-100.4478,11.568032,-1.749331,1.336438,8.248312,265.756531,-1.749331,11.568,-100.4478,87068.72656,6.571249,0,0,4.939562,3.744,1.27167,3.021
03/01/2017,20:30:00,3.854,-171.521622,-9999,-9999,1.399756,7.129923,269.705597,0.7852376,15.217,-171.521622,56182.17578,4.800826,0,0.44265,4.526493,3.746,1.23619,0.45095
03/01/2017,21:00:00,3.874,-141.468445,13.138499,-9999,1.250316,6.832218,269.835693,0.8847537,13.138,-141.468445,65147.9375,4.627735,0,0.91486,4.293958,3.754,1.2164,0.33165
